AnimalId,Yield(gr),YieldAverage(gr),YieldDeviation(%),Fat(%),FatAverage(%),FatDeviation(%),Protein(%),ProteinAverage(%),ProteinDeviation(%),Conductivity,ConductivityAverage,ConductivityDeviation(%),Lactose(%),LactoseAverage(%),LactoseDeviation(%),SCC (*1000/ml),SCCAverage (*1000/ml),SCCDeviation(%),Blood(%),BloodAverage(%),BloodDeviation(%),ProductionRate(gr/hr),ProductionRateAverage(gr/hr),ProductionRateDeviation(%),Remark
11204,6144,12851,-52,5.07,4.56,11,3.06,3.17,-3,9.8,8.2,20,3.58,5.25,-32,483058,885891,-45,0.09,0,27.76972329,825,1660,-50,1
4000,1483,12742,-88,6.74,3.98,69,2.89,2.79,4,10.5,9.2,14,4.33,4.65,-7,184,1077984,-100,0.12,0,27.76972329,167,1596,-90,1
9130,7748,9746,-21,4.9,4.34,13,3.4,3.24,5,8.9,9.3,-4,4.51,4.28,5,1330,2115004,-100,0.07,0.06,17,971,1177,-18,1
11301,6682,11058,-40,4.4,4,10,3.27,3.28,0,10.5,10.4,1,4.3,5.45,-21,1499683597,1233105,121518,0.14,0,27.76972329,792,1365,-42,1
11204,3284,14073,-77,6.38,3.93,62,3.18,2.97,7,11.3,8,41,4.28,4.98,-14,72945736,1088930,6599,0.06,0,27.76972329,1617.748487,1738,0.232331869,1
8887,11555,10305,12,3.2,4.18,-23,3.48,3.23,8,10,9.1,10,4.37,4.61,-5,260615574,1563592,16568,0.04,0.04,0,1603,1341,20,0
11120,15582,15307,2,3.16,3.36,-6,3.23,2.8,15,9.3,9.3,0,4.64,4.35,7,1651961,145356,1036,0.02,0.01,100,1617.748487,1871,0.232331869,0
9823,12788,12822,0,4.35,4.3,1,3.35,3.28,2,9.9,9.5,4,4.84,4.79,1,115080,1166809,-90,0.02,0.02,0,1695,1707,-1,0
11579,12018,11495,5,4.49,4.46,1,2.92,2.93,0,7.7,8,-4,4.88,4.94,-1,8260376,3897166,112,0,0,27.76972329,1551,1530,1,0
121,8205,14827,-45,4.7,2.66,77,2.74,2.93,-6,9.4,10.1,-7,4.24,3.91,8,25234804,868960,2804,0.14,0.06,133,1116,1924,-42,1
11786,14776,13919,6,4.09,3.58,14,3.21,3.23,-1,10,9,11,4.64,4.69,-1,112979,285344,-60,0.04,0,27.76972329,1758,1608,9,1
9157,7223,10145,-29,4,4.46,-10,3.34,3.18,5,10.3,9.9,4,4.37,4.69,-7,456,348064,-100,0.17,0.04,325,950,1368,-31,1
9100,5907,7581,-22,3.61,3.88,-7,3.06,2.95,4,13.1,11.9,10,4.58,4.6,0,100693,4264640,-98,0.1,0.06,67,703,1033,-32,1
11489,7118,7153,0,3.93,3.79,4,3.32,3.33,0,9.2,9.8,-6,4.59,4.44,3,1303166,1025652,27,0.03,0.03,0,926,963,-4,0
11170,7079,7663,-8,4.06,3.7,10,2.86,3,-5,9.8,10.7,-8,4.81,4.68,3,38282,441160,-91,0.02,0.05,-60,992,1013,-2,1
11747,12420,12657,-2,4.6,3.8,21,2.98,2.93,2,10.1,8.7,16,4.33,4.8,-10,685,514043,-100,0.04,0,27.76972329,1617.748487,1546,0.232331869,1
85,13759,11111,24,3.39,3.61,-6,3.27,3.33,-2,11.2,11.1,1,4.4,4.45,-1,988552,770903,28,0.04,0.09,-56,1712,1298,32,1
4375,16435,17979,-9,3.49,3.54,-1,2.84,2.86,-1,10,9.5,5,4.72,4.54,4,1028016,889984,16,0.04,0.37,-89,2040,2192,-7,1
6542,10962,9568,15,4.21,3.72,13,3.13,3.03,3,9.2,9.2,0,4.82,4.8,0,2027683,327327,519,0.01,0,27.76972329,1645,1350,22,1
11606,14003,12402,13,3.27,3.14,4,2.74,3.02,-9,9.6,9.5,1,4.48,4.56,-2,41591,1406046,-97,0.03,0,27.76972329,1645,1521,8,1
11391,6629,6203,7,5.1,4.87,5,3.41,3.44,-1,9.1,8.7,5,4.5,4.63,-3,295120,257654,15,0.04,0.03,33,726,751,-3,0
9923,12887,12742,1,3.99,4.16,-4,3.49,3.25,7,9.6,9.7,-1,4.29,4.38,-2,289734,3832391,-92,0.07,0.06,17,1685,1784,-6,0
11478,11328,12515,-9,3.61,3.76,-4,3.12,3.31,-6,8.6,8.7,-1,4.44,4.45,0,181551,2455165,-93,0.04,0.05,-20,1459,1529,-5,0
6329,5143,12056,-57,6.01,3.88,55,3.27,3.33,-2,10.3,8.6,20,3.82,5.04,-24,24322048,1622586,1399,0.14,0.02,600,1617.748487,1415,0.232331869,1
11301,6257,9056,-31,3.61,4.11,-12,3.32,3.13,6,10.2,10.5,-3,4.25,5.29,-20,72945736,3147749,2217,0.1,0.01,900,858,1176,-27,1
1476397184,12858,11228,15,4.36,4.6,-5,2.88,2.75,5,9.6,9.6,0,4.74,4.76,0,77624,99520,-22,0,0,27.76972329,1608,1362,18,0
11047,8974,8804,2,4.77,4.66,2,3.05,2.9,5,9,8.6,5,4.94,4.87,1,22130,417214,-95,0,0,27.76972329,1199,1161,3,0
11123,17621,17709,0,3.83,4.21,-9,2.6,2.66,-2,8.6,8.4,2,4.72,4.72,0,15776111,530242,2875,0,0,27.76972329,1892,2159,-12,0
9357,13164,14690,-10,3.73,3.62,3,3,3.21,-7,9.2,9.9,-7,5.07,4.75,7,137404,748169,-82,0,0,27.76972329,1788,1916,-7,1
11340,12281,13522,-9,3.74,3.54,6,2.88,2.88,0,9.5,10,-5,4.69,4.69,0,5508079,1667247,230,0.06,0.01,500,1550,1893,-18,1
8558,4673,4578,2,3.29,2.87,15,3.01,2.47,22,11.5,11.9,-3,4.06,3.75,8,1238797761,72634113,1606,0.06,0.11,-45,694,616,13,1
11538,12236,11992,2,3.8,3.74,2,3.17,3.24,-2,8.5,8.9,-4,4.69,4.68,0,30974,1122427,-97,0.01,0.03,-67,1706,1598,7,0
85,7216,12928,-44,4.17,3.28,27,3.27,2.99,9,13.4,9.5,41,4.06,4.36,-7,58210303,534518,10790,0.18,0.01,1700,1617.748487,1550,0.232331869,1
8794,14891,14737,1,3.32,3.56,-7,3.23,3.16,2,8.4,8.9,-6,4.61,4.84,-5,115877770,2840184,3980,0,0,27.76972329,1756,1741,1,0
11639,10092,12116,-17,4.42,3.71,19,3.37,3.42,-1,10.3,10.9,-6,4.31,4.35,-1,5970353,2162718,176,0.16,0.1,60,1118,1377,-19,1
9649,14380,13846,4,3.4,3.35,1,2.75,2.8,-2,11.1,11.8,-6,4.56,4.53,1,12050355,56035,21405,0.04,0.06,-33,1668,1733,-4,1
8910,9543,9002,6,4.96,4.69,6,2.97,2.66,12,10.8,9.1,19,4.81,4.56,5,3890452,24322,15896,0.04,0,27.76972329,1301,1255,4,1
